id,pv,elemName,elemHandle,elemField,hostName,devName,iocName,tags,hlaHigh,hlaLow,hlaValRef
62588,SR10A-PC-SQUAD-02:SETI,1020,put,a1,,,,,,,
62589,SR10A-PC-SQUAD-03:I,1038,get,a1,,,,,,,
62590,SR10A-PC-SQUAD-03:SETI,1038,put,a1,,,,,,,
62591,SR10A-PC-SQUAD-04:I,1062,get,a1,,,,,,,
62592,SR10A-PC-SQUAD-04:SETI,1062,put,a1,,,,,,,
62593,SR11A-PC-SQUAD-01:I,1088,get,a1,,,,,,,
62594,SR11A-PC-SQUAD-01:SETI,1088,put,a1,,,,,,,
62595,SR11A-PC-SQUAD-02:I,1112,get,a1,,,,,,,
62596,SR11A-PC-SQUAD-02:SETI,1112,put,a1,,,,,,,
62597,SR11A-PC-SQUAD-03:I,1130,get,a1,,,,,,,
62598,SR11A-PC-SQUAD-03:SETI,1130,put,a1,,,,,,,
62599,SR11A-PC-SQUAD-04:I,1154,get,a1,,,,,,,
62600,SR11A-PC-SQUAD-04:SETI,1154,put,a1,,,,,,,
62601,SR12A-PC-SQUAD-01:I,1180,get,a1,,,,,,,
62602,SR12A-PC-SQUAD-01:SETI,1180,put,a1,,,,,,,
62603,SR12A-PC-SQUAD-02:I,1204,get,a1,,,,,,,
62604,SR12A-PC-SQUAD-02:SETI,1204,put,a1,,,,,,,
62605,SR12A-PC-SQUAD-03:I,1222,get,a1,,,,,,,
62606,SR12A-PC-SQUAD-03:SETI,1222,put,a1,,,,,,,
62607,SR12A-PC-SQUAD-04:I,1246,get,a1,,,,,,,
62608,SR12A-PC-SQUAD-04:SETI,1246,put,a1,,,,,,,
62609,SR13A-PC-SQUAD-01:I,1310,get,a1,,,,,,,
62610,SR13A-PC-SQUAD-01:SETI,1310,put,a1,,,,,,,
62611,SR13A-PC-SQUAD-02:I,1334,get,a1,,,,,,,
62612,SR13A-PC-SQUAD-02:SETI,1334,put,a1,,,,,,,
62613,SR13A-PC-SQUAD-03:I,1352,get,a1,,,,,,,
62614,SR13A-PC-SQUAD-03:SETI,1352,put,a1,,,,,,,
62615,SR13A-PC-SQUAD-04:I,1376,get,a1,,,,,,,
62616,SR13A-PC-SQUAD-04:SETI,1376,put,a1,,,,,,,
62617,SR14A-PC-SQUAD-01:I,1402,get,a1,,,,,,,
62618,SR14A-PC-SQUAD-01:SETI,1402,put,a1,,,,,,,
62619,SR14A-PC-SQUAD-02:I,1426,get,a1,,,,,,,
62620,SR14A-PC-SQUAD-02:SETI,1426,put,a1,,,,,,,
62621,SR14A-PC-SQUAD-03:I,1444,get,a1,,,,,,,
62622,SR14A-PC-SQUAD-03:SETI,1444,put,a1,,,,,,,
62623,SR14A-PC-SQUAD-04:I,1468,get,a1,,,,,,,
62624,SR14A-PC-SQUAD-04:SETI,1468,put,a1,,,,,,,
62625,SR15A-PC-SQUAD-01:I,1494,get,a1,,,,,,,
62626,SR15A-PC-SQUAD-01:SETI,1494,put,a1,,,,,,,
62627,SR15A-PC-SQUAD-02:I,1518,get,a1,,,,,,,
62628,SR15A-PC-SQUAD-02:SETI,1518,put,a1,,,,,,,
62629,SR15A-PC-SQUAD-03:I,1536,get,a1,,,,,,,
62630,SR15A-PC-SQUAD-03:SETI,1536,put,a1,,,,,,,
62631,SR15A-PC-SQUAD-04:I,1560,get,a1,,,,,,,
62632,SR15A-PC-SQUAD-04:SETI,1560,put,a1,,,,,,,
62633,SR16A-PC-SQUAD-01:I,1588,get,a1,,,,,,,
62634,SR16A-PC-SQUAD-01:SETI,1588,put,a1,,,,,,,
62635,SR16A-PC-SQUAD-02:I,1612,get,a1,,,,,,,
62636,SR16A-PC-SQUAD-02:SETI,1612,put,a1,,,,,,,
62637,SR16A-PC-SQUAD-03:I,1630,get,a1,,,,,,,
62638,SR16A-PC-SQUAD-03:SETI,1630,put,a1,,,,,,,
62639,SR16A-PC-SQUAD-04:I,1655,get,a1,,,,,,,
62640,SR16A-PC-SQUAD-04:SETI,1655,put,a1,,,,,,,
62641,SR17A-PC-SQUAD-01:I,1672,get,a1,,,,,,,
62642,SR17A-PC-SQUAD-01:SETI,1672,put,a1,,,,,,,
62643,SR17A-PC-SQUAD-02:I,1696,get,a1,,,,,,,
62644,SR17A-PC-SQUAD-02:SETI,1696,put,a1,,,,,,,
62645,SR17A-PC-SQUAD-03:I,1714,get,a1,,,,,,,
62646,SR17A-PC-SQUAD-03:SETI,1714,put,a1,,,,,,,
62647,SR17A-PC-SQUAD-04:I,1738,get,a1,,,,,,,
62648,SR17A-PC-SQUAD-04:SETI,1738,put,a1,,,,,,,
62649,SR18A-PC-SQUAD-01:I,1766,get,a1,,,,,,,
62650,SR18A-PC-SQUAD-01:SETI,1766,put,a1,,,,,,,
62651,SR18A-PC-SQUAD-02:I,1790,get,a1,,,,,,,
62652,SR18A-PC-SQUAD-02:SETI,1790,put,a1,,,,,,,
62653,SR18A-PC-SQUAD-03:I,1808,get,a1,,,,,,,
62654,SR18A-PC-SQUAD-03:SETI,1808,put,a1,,,,,,,
62655,SR18A-PC-SQUAD-04:I,1833,get,a1,,,,,,,
62656,SR18A-PC-SQUAD-04:SETI,1833,put,a1,,,,,,,
62657,SR19A-PC-SQUAD-01:I,1859,get,a1,,,,,,,
62658,SR19A-PC-SQUAD-01:SETI,1859,put,a1,,,,,,,
62659,SR19A-PC-SQUAD-02:I,1883,get,a1,,,,,,,
62660,SR19A-PC-SQUAD-02:SETI,1883,put,a1,,,,,,,
62661,SR19A-PC-SQUAD-03:I,1901,get,a1,,,,,,,
62662,SR19A-PC-SQUAD-03:SETI,1901,put,a1,,,,,,,
62663,SR19A-PC-SQUAD-04:I,1925,get,a1,,,,,,,
62664,SR19A-PC-SQUAD-04:SETI,1925,put,a1,,,,,,,
62665,SR20A-PC-SQUAD-01:I,1982,get,a1,,,,,,,
62666,SR20A-PC-SQUAD-01:SETI,1982,put,a1,,,,,,,
62667,SR20A-PC-SQUAD-02:I,2006,get,a1,,,,,,,
62668,SR20A-PC-SQUAD-02:SETI,2006,put,a1,,,,,,,
62669,SR20A-PC-SQUAD-03:I,2024,get,a1,,,,,,,
62670,SR20A-PC-SQUAD-03:SETI,2024,put,a1,,,,,,,
62671,SR20A-PC-SQUAD-04:I,2048,get,a1,,,,,,,
62672,SR20A-PC-SQUAD-04:SETI,2048,put,a1,,,,,,,
62673,SR21A-PC-SQUAD-01:I,2074,get,a1,,,,,,,
62674,SR21A-PC-SQUAD-01:SETI,2074,put,a1,,,,,,,
62675,SR21A-PC-SQUAD-02:I,2098,get,a1,,,,,,,
62676,SR21A-PC-SQUAD-02:SETI,2098,put,a1,,,,,,,
62677,SR21A-PC-SQUAD-03:I,2116,get,a1,,,,,,,
62678,SR21A-PC-SQUAD-03:SETI,2116,put,a1,,,,,,,
62679,SR21A-PC-SQUAD-04:I,2141,get,a1,,,,,,,
62680,SR21A-PC-SQUAD-04:SETI,2141,put,a1,,,,,,,
62681,SR22A-PC-SQUAD-01:I,2167,get,a1,,,,,,,
62682,SR22A-PC-SQUAD-01:SETI,2167,put,a1,,,,,,,
62683,SR22A-PC-SQUAD-02:I,2191,get,a1,,,,,,,
62684,SR22A-PC-SQUAD-02:SETI,2191,put,a1,,,,,,,
62685,SR22A-PC-SQUAD-03:I,2209,get,a1,,,,,,,
62686,SR22A-PC-SQUAD-03:SETI,2209,put,a1,,,,,,,
62687,SR22A-PC-SQUAD-04:I,2234,get,a1,,,,,,,
62688,SR22A-PC-SQUAD-04:SETI,2234,put,a1,,,,,,,
62689,SR23A-PC-SQUAD-01:I,2260,get,a1,,,,,,,
62690,SR23A-PC-SQUAD-01:SETI,2260,put,a1,,,,,,,
62691,SR23A-PC-SQUAD-02:I,2284,get,a1,,,,,,,
62692,SR23A-PC-SQUAD-02:SETI,2284,put,a1,,,,,,,
62693,SR23A-PC-SQUAD-03:I,2302,get,a1,,,,,,,
62694,SR23A-PC-SQUAD-03:SETI,2302,put,a1,,,,,,,
62695,SR23A-PC-SQUAD-04:I,2327,get,a1,,,,,,,
62696,SR23A-PC-SQUAD-04:SETI,2327,put,a1,,,,,,,
62697,SR24A-PC-SQUAD-01:I,2353,get,a1,,,,,,,
62698,SR24A-PC-SQUAD-01:SETI,2353,put,a1,,,,,,,
62699,SR24A-PC-SQUAD-02:I,2377,get,a1,,,,,,,
62700,SR24A-PC-SQUAD-02:SETI,2377,put,a1,,,,,,,
62701,SR24A-PC-SQUAD-03:I,2395,get,a1,,,,,,,
62702,SR24A-PC-SQUAD-03:SETI,2395,put,a1,,,,,,,
62703,SR24A-PC-SQUAD-04:I,2420,get,a1,,,,,,,
62704,SR24A-PC-SQUAD-04:SETI,2420,put,a1,,,,,,,
62705,SR-DI-DCCT-01:SIGNAL,97,get,I,,,,,,,
