id,elemName,elemType,cell,girder,symmetry,elemLength,elemPosition,elemIndex,elemGroups,k1,k2,angle,fieldPolar,virtual
71220,1599,HSTR,,,,0.0,357.3665,1599,HSTR,0.0,0.0,,,0
71221,1600,VSTR,,,,0.0,357.3665,1600,VSTR,0.0,0.0,,,0
71222,1601,DRIFT,,,,0.005,357.3715,1601,DSEXT,0.0,0.0,,,0
71223,1602,DRIFT,,,,0.185,357.5565,1602,D6Ba,0.0,0.0,,,0
71224,1603,BPM,,,,0.0,357.5565,1603,BPM,0.0,0.0,,,0
71225,1604,DRIFT,,,,0.484,358.0405,1604,D6Bb,0.0,0.0,,,0
71226,1605,BEND,,,,0.933,358.9735,1605,BB,0.0,0.0,,,0
71227,1606,DRIFT,,,,0.5858,359.5593,1606,D4A,0.0,0.0,,,0
71228,1607,QUAD,,,,0.4064,359.9657,1607,Q2AB,-1.034737,0.0,,,0
71229,1608,DRIFT,,,,0.1583,360.124,1608,D3Aa,0.0,0.0,,,0
71230,1609,BPM,,,,0.0,360.124,1609,BPM,0.0,0.0,,,0
71231,1610,DRIFT,,,,0.2635,360.3875,1610,D3Ab,0.0,0.0,,,0
71232,1611,DRIFT,,,,0.005,360.3925,1611,DSEXT,0.0,0.0,,,0
71233,1612,SEXT,,,,0.19,360.5825,1612,S2A;SQUAD,0.0,-19.0109828,,,0
71234,1613,HSTR,,,,0.0,360.5825,1613,HSTR,0.0,0.0,,,0
71235,1614,VSTR,,,,0.0,360.5825,1614,VSTR,0.0,0.0,,,0
71236,1615,DRIFT,,,,0.005,360.5875,1615,DSEXT,0.0,0.0,,,0
71237,1616,DRIFT,,,,0.1952,360.7827,1616,D2A,0.0,0.0,,,0
71238,1617,QUAD,,,,0.4076,361.1903,1617,Q1AB,1.267298,0.0,,,0
71239,1618,DRIFT,,,,0.1187,361.309,1618,D1Aa,0.0,0.0,,,0
71240,1619,BPM,,,,0.0,361.309,1619,BPM,0.0,0.0,,,0
71241,1620,DRIFT,,,,0.116,361.425,1620,D1Ab,0.0,0.0,,,0
71242,1621,DRIFT,,,,0.005,361.43,1621,DSEXT,0.0,0.0,,,0
71243,1622,SEXT,,,,0.29,361.72,1622,S1A,0.0,20.2635571,,,0
71244,1623,HSTR,,,,0.0,361.72,1623,HSTR,0.0,0.0,,,0
71245,1624,VSTR,,,,0.0,361.72,1624,VSTR,0.0,0.0,,,0
71246,1625,DRIFT,,,,0.005,361.725,1625,DSEXT,0.0,0.0,,,0
71247,1626,DRIFT,,,,0.2347,361.9597,1626,D1A,0.0,0.0,,,0
71248,1627,QUAD,,,,0.4076,362.3673,1627,Q1AD,1.247013,0.0,,,0
71249,1628,DRIFT,,,,0.1952,362.5625,1628,D2A,0.0,0.0,,,0
71250,1629,DRIFT,,,,0.005,362.5675,1629,DSEXT,0.0,0.0,,,0
71251,1630,SEXT,,,,0.19,362.7575,1630,S2A;SQUAD,0.0,-19.0109828,,,0
71252,1631,HSTR,,,,0.0,362.7575,1631,HSTR,0.0,0.0,,,0
71253,1632,VSTR,,,,0.0,362.7575,1632,VSTR,0.0,0.0,,,0
71254,1633,DRIFT,,,,0.005,362.7625,1633,DSEXT,0.0,0.0,,,0
71255,1634,DRIFT,,,,0.4218,363.1843,1634,D3A,0.0,0.0,,,0
71256,1635,QUAD,,,,0.4064,363.5907,1635,Q2AD,-0.975227,0.0,,,0
71257,1636,DRIFT,,,,0.1018,363.6925,1636,D4Aa,0.0,0.0,,,0
71258,1637,BPM,,,,0.0,363.6925,1637,BPM,0.0,0.0,,,0
71259,1638,DRIFT,,,,0.484,364.1765,1638,D4Ab,0.0,0.0,,,0
71260,1639,source,,,,0.0,364.1765,1639,source,0.0,0.0,,,0
71261,1640,BEND,,,,0.933,365.1095,1640,BB,0.0,0.0,,,0
71262,1641,DRIFT,,,,0.669,365.7785,1641,D6B,0.0,0.0,,,0
71263,1642,DRIFT,,,,0.005,365.7835,1642,DSEXT,0.0,0.0,,,0
71264,1643,SEXT,,,,0.29,366.0735,1643,S2D,0.0,-16.7633333,,,0
71265,1644,HSTR,,,,0.0,366.0735,1644,HSTR,0.0,0.0,,,0
71266,1645,VSTR,,,,0.0,366.0735,1645,VSTR,0.0,0.0,,,0
71267,1646,DRIFT,,,,0.005,366.0785,1646,DSEXT,0.0,0.0,,,0
71268,1647,DRIFT,,,,0.1965,366.275,1647,D5B,0.0,0.0,,,0
71269,1648,QUAD,,,,0.307,366.582,1648,Q3D,-1.012727,0.0,,,0
71270,1649,DRIFT,,,,0.173,366.755,1649,D4Ba,0.0,0.0,,,0
71271,1650,BPM,,,,0.0,366.755,1650,BPM,0.0,0.0,,,0
71272,1651,DRIFT,,,,0.28535,367.04035,1651,D4Bb,0.0,0.0,,,0
71273,1652,QUAD,,,,0.6063,367.64665,1652,Q2D,1.26224,0.0,,,0
71274,1653,DRIFT,,,,0.23185,367.8785,1653,D3B,0.0,0.0,,,0
71275,1654,DRIFT,,,,0.005,367.8835,1654,DSEXT,0.0,0.0,,,0
71276,1655,SEXT,,,,0.29,368.1735,1655,S1D;SQUAD,0.0,6.89999999,,,0
71277,1656,HSTR,,,,0.0,368.1735,1656,HSTR,0.0,0.0,,,0
71278,1657,VSTR,,,,0.0,368.1735,1657,VSTR,0.0,0.0,,,0
71279,1658,DRIFT,,,,0.005,368.1785,1658,DSEXT,0.0,0.0,,,0
71280,1659,DRIFT,,,,0.1468,368.3253,1659,D2B,0.0,0.0,,,0
71281,1660,QUAD,,,,0.4064,368.7317,1660,Q1D,-0.701659,0.0,,,0
71282,1661,DRIFT,,,,1.2883,370.02,1661,KD1,0.0,0.0,,,0
71283,1662,BPM,,,,0.0,370.02,1662,BPM,0.0,0.0,,,0
71284,1663,DRIFT,,,,4.38,374.4,1663,D1D2,0.0,0.0,,,0
71285,1664,RF,,,,0.0,374.4,1664,RF,0.0,0.0,,,0
71286,1665,AP,,,,0.0,374.4,1665,AP,0.0,0.0,,,0
71287,1666,DRIFT,,,,4.38,378.78,1666,D1D2,0.0,0.0,,,0
71288,1667,BPM,,,,0.0,378.78,1667,BPM,0.0,0.0,,,0
71289,1668,DRIFT,,,,1.2883,380.0683,1668,KD1,0.0,0.0,,,0
71290,1669,QUAD,,,,0.4064,380.4747,1669,Q1D,-0.701659,0.0,,,0
71291,1670,DRIFT,,,,0.1468,380.6215,1670,D2B,0.0,0.0,,,0
71292,1671,DRIFT,,,,0.005,380.6265,1671,DSEXT,0.0,0.0,,,0
71293,1672,SEXT,,,,0.29,380.9165,1672,S1D;SQUAD,0.0,6.89999999,,,0
71294,1673,HSTR,,,,0.0,380.9165,1673,HSTR,0.0,0.0,,,0
71295,1674,VSTR,,,,0.0,380.9165,1674,VSTR,0.0,0.0,,,0
71296,1675,DRIFT,,,,0.005,380.9215,1675,DSEXT,0.0,0.0,,,0
71297,1676,DRIFT,,,,0.23185,381.15335,1676,D3B,0.0,0.0,,,0
71298,1677,QUAD,,,,0.6063,381.75965,1677,Q2D,1.26224,0.0,,,0
71299,1678,DRIFT,,,,0.45835,382.218,1678,D4B,0.0,0.0,,,0
71300,1679,QUAD,,,,0.307,382.525,1679,Q3D,-1.012727,0.0,,,0
71301,1680,DRIFT,,,,0.1965,382.7215,1680,D5B,0.0,0.0,,,0
71302,1681,DRIFT,,,,0.005,382.7265,1681,DSEXT,0.0,0.0,,,0
71303,1682,SEXT,,,,0.29,383.0165,1682,S2D,0.0,-16.7633333,,,0
71304,1683,HSTR,,,,0.0,383.0165,1683,HSTR,0.0,0.0,,,0
71305,1684,VSTR,,,,0.0,383.0165,1684,VSTR,0.0,0.0,,,0
71306,1685,DRIFT,,,,0.005,383.0215,1685,DSEXT,0.0,0.0,,,0
71307,1686,DRIFT,,,,0.185,383.2065,1686,D6Ba,0.0,0.0,,,0
71308,1687,BPM,,,,0.0,383.2065,1687,BPM,0.0,0.0,,,0
71309,1688,DRIFT,,,,0.484,383.6905,1688,D6Bb,0.0,0.0,,,0
71310,1689,BEND,,,,0.933,384.6235,1689,BB,0.0,0.0,,,0
71311,1690,DRIFT,,,,0.5858,385.2093,1690,D4A,0.0,0.0,,,0
71312,1691,QUAD,,,,0.4064,385.6157,1691,Q2AD,-0.975227,0.0,,,0
71313,1692,DRIFT,,,,0.1583,385.774,1692,D3Aa,0.0,0.0,,,0
71314,1693,BPM,,,,0.0,385.774,1693,BPM,0.0,0.0,,,0
71315,1694,DRIFT,,,,0.2635,386.0375,1694,D3Ab,0.0,0.0,,,0
71316,1695,DRIFT,,,,0.005,386.0425,1695,DSEXT,0.0,0.0,,,0
71317,1696,SEXT,,,,0.19,386.2325,1696,S2A;SQUAD,0.0,-19.0109828,,,0
71318,1697,HSTR,,,,0.0,386.2325,1697,HSTR,0.0,0.0,,,0
71319,1698,VSTR,,,,0.0,386.2325,1698,VSTR,0.0,0.0,,,0
71320,1699,DRIFT,,,,0.005,386.2375,1699,DSEXT,0.0,0.0,,,0
71321,1700,DRIFT,,,,0.1952,386.4327,1700,D2A,0.0,0.0,,,0
71322,1701,QUAD,,,,0.4076,386.8403,1701,Q1AD,1.247013,0.0,,,0
71323,1702,DRIFT,,,,0.1187,386.959,1702,D1Aa,0.0,0.0,,,0
71324,1703,BPM,,,,0.0,386.959,1703,BPM,0.0,0.0,,,0
71325,1704,DRIFT,,,,0.116,387.075,1704,D1Ab,0.0,0.0,,,0
71326,1705,DRIFT,,,,0.005,387.08,1705,DSEXT,0.0,0.0,,,0
71327,1706,SEXT,,,,0.29,387.37,1706,S1A,0.0,20.2635571,,,0
71328,1707,HSTR,,,,0.0,387.37,1707,HSTR,0.0,0.0,,,0
71329,1708,VSTR,,,,0.0,387.37,1708,VSTR,0.0,0.0,,,0
71330,1709,DRIFT,,,,0.005,387.375,1709,DSEXT,0.0,0.0,,,0
71331,1710,DRIFT,,,,0.2347,387.6097,1710,D1A,0.0,0.0,,,0
71332,1711,QUAD,,,,0.4076,388.0173,1711,Q1AB,1.267298,0.0,,,0
71333,1712,DRIFT,,,,0.1952,388.2125,1712,D2A,0.0,0.0,,,0
71334,1713,DRIFT,,,,0.005,388.2175,1713,DSEXT,0.0,0.0,,,0
71335,1714,SEXT,,,,0.19,388.4075,1714,S2A;SQUAD,0.0,-19.0109828,,,0
71336,1715,HSTR,,,,0.0,388.4075,1715,HSTR,0.0,0.0,,,0
71337,1716,VSTR,,,,0.0,388.4075,1716,VSTR,0.0,0.0,,,0
71338,1717,DRIFT,,,,0.005,388.4125,1717,DSEXT,0.0,0.0,,,0
71339,1718,DRIFT,,,,0.4218,388.8343,1718,D3A,0.0,0.0,,,0
71340,1719,QUAD,,,,0.4064,389.2407,1719,Q2AB,-1.034737,0.0,,,0
71341,1720,DRIFT,,,,0.1018,389.3425,1720,D4Aa,0.0,0.0,,,0
71342,1721,BPM,,,,0.0,389.3425,1721,BPM,0.0,0.0,,,0
71343,1722,DRIFT,,,,0.484,389.8265,1722,D4Ab,0.0,0.0,,,0
71344,1723,BEND,,,,0.933,390.7595,1723,BB,0.0,0.0,,,0
71345,1724,DRIFT,,,,0.669,391.4285,1724,D6B,0.0,0.0,,,0
71346,1725,DRIFT,,,,0.005,391.4335,1725,DSEXT,0.0,0.0,,,0
71347,1726,SEXT,,,,0.29,391.7235,1726,S2C,0.0,-10.8766667,,,0
71348,1727,HSTR,,,,0.0,391.7235,1727,HSTR,0.0,0.0,,,0
71349,1728,VSTR,,,,0.0,391.7235,1728,VSTR,0.0,0.0,,,0
71350,1729,DRIFT,,,,0.005,391.7285,1729,DSEXT,0.0,0.0,,,0
71351,1730,DRIFT,,,,0.1965,391.925,1730,D5B,0.0,0.0,,,0
71352,1731,QUAD,,,,0.307,392.232,1731,Q3B,-0.870127,0.0,,,0
71353,1732,DRIFT,,,,0.173,392.405,1732,D4Ba,0.0,0.0,,,0
71354,1733,BPM,,,,0.0,392.405,1733,BPM,0.0,0.0,,,0
71355,1734,DRIFT,,,,0.28535,392.69035,1734,D4Bb,0.0,0.0,,,0
71356,1735,QUAD,,,,0.6063,393.29665,1735,Q2B,1.459659,0.0,,,0
71357,1736,DRIFT,,,,0.23185,393.5285,1736,D3B,0.0,0.0,,,0
71358,1737,DRIFT,,,,0.005,393.5335,1737,DSEXT,0.0,0.0,,,0
71359,1738,SEXT,,,,0.29,393.8235,1738,S1C;SQUAD,0.0,8.48666667,,,0
71360,1739,HSTR,,,,0.0,393.8235,1739,HSTR,0.0,0.0,,,0
71361,1740,VSTR,,,,0.0,393.8235,1740,VSTR,0.0,0.0,,,0
71362,1741,DRIFT,,,,0.005,393.8285,1741,DSEXT,0.0,0.0,,,0
71363,1742,DRIFT,,,,0.1468,393.9753,1742,D2B,0.0,0.0,,,0
71364,1743,QUAD,,,,0.4064,394.3817,1743,Q1B,-1.21493,0.0,,,0
71365,1744,DRIFT,,,,1.2883,395.67,1744,KD1,0.0,0.0,,,0
71366,1745,BPM,,,,0.0,395.67,1745,BPM,0.0,0.0,,,0
71367,1746,DRIFT,,,,0.0025,395.6725,1746,DBPM,0.0,0.0,,,0
71368,1747,DRIFT,,,,1.6055,397.278,1747,DRIFT,0.0,0.0,,,0
71369,1748,DRIFT,,,,0.15,397.428,1748,DRIFT,0.0,0.0,,,0
71370,1749,HTRIM,,,,1.0e-15,397.428,1749,HTRIM,0.0,0.0,,,0
71371,1750,VTRIM,,,,1.0e-15,397.428,1750,VTRIM,0.0,0.0,,,0
71372,1751,DRIFT,,,,0.15,397.578,1751,DRIFT,0.0,0.0,,,0
71373,1752,DRIFT,,,,0.972,398.55,1752,U27,0.0,0.0,,,0
71374,1753,source,,,,0.0,398.55,1753,source,0.0,0.0,,,0
71375,1754,DRIFT,,,,0.972,399.522,1754,U27,0.0,0.0,,,0
71376,1755,DRIFT,,,,0.15,399.672,1755,DRIFT,0.0,0.0,,,0
71377,1756,HTRIM,,,,1.0e-15,399.672,1756,HTRIM,0.0,0.0,,,0
71378,1757,VTRIM,,,,1.0e-15,399.672,1757,VTRIM,0.0,0.0,,,0
71379,1758,DRIFT,,,,0.15,399.822,1758,DRIFT,0.0,0.0,,,0
71380,1759,DRIFT,,,,1.6055,401.4275,1759,DRIFT,0.0,0.0,,,0
71381,1760,DRIFT,,,,0.0025,401.43,1760,DBPM,0.0,0.0,,,0
71382,1761,BPM,,,,0.0,401.43,1761,BPM,0.0,0.0,,,0
71383,1762,DRIFT,,,,1.2883,402.7183,1762,KD1,0.0,0.0,,,0
71384,1763,QUAD,,,,0.4064,403.1247,1763,Q1B,-1.21493,0.0,,,0
71385,1764,DRIFT,,,,0.1468,403.2715,1764,D2B,0.0,0.0,,,0
71386,1765,DRIFT,,,,0.005,403.2765,1765,DSEXT,0.0,0.0,,,0
71387,1766,SEXT,,,,0.29,403.5665,1766,S1B;SQUAD,0.0,10.4966667,,,0
71388,1767,HSTR,,,,0.0,403.5665,1767,HSTR,0.0,0.0,,,0
71389,1768,VSTR,,,,0.0,403.5665,1768,VSTR,0.0,0.0,,,0
71390,1769,DRIFT,,,,0.005,403.5715,1769,DSEXT,0.0,0.0,,,0
71391,1770,DRIFT,,,,0.23185,403.80335,1770,D3B,0.0,0.0,,,0
71392,1771,QUAD,,,,0.6063,404.40965,1771,Q2B,1.459659,0.0,,,0
71393,1772,DRIFT,,,,0.45835,404.868,1772,D4B,0.0,0.0,,,0
71394,1773,QUAD,,,,0.307,405.175,1773,Q3B,-0.870127,0.0,,,0
71395,1774,DRIFT,,,,0.1965,405.3715,1774,D5B,0.0,0.0,,,0
71396,1775,DRIFT,,,,0.005,405.3765,1775,DSEXT,0.0,0.0,,,0
71397,1776,SEXT,,,,0.29,405.6665,1776,S2B,0.0,-16.6433333,,,0
71398,1777,HSTR,,,,0.0,405.6665,1777,HSTR,0.0,0.0,,,0
71399,1778,VSTR,,,,0.0,405.6665,1778,VSTR,0.0,0.0,,,0
71400,1779,DRIFT,,,,0.005,405.6715,1779,DSEXT,0.0,0.0,,,0
71401,1780,DRIFT,,,,0.185,405.8565,1780,D6Ba,0.0,0.0,,,0
71402,1781,BPM,,,,0.0,405.8565,1781,BPM,0.0,0.0,,,0
71403,1782,DRIFT,,,,0.484,406.3405,1782,D6Bb,0.0,0.0,,,0
71404,1783,BEND,,,,0.933,407.2735,1783,BB,0.0,0.0,,,0
71405,1784,DRIFT,,,,0.5858,407.8593,1784,D4A,0.0,0.0,,,0
71406,1785,QUAD,,,,0.4064,408.2657,1785,Q2AB,-1.034737,0.0,,,0
71407,1786,DRIFT,,,,0.1583,408.424,1786,D3Aa,0.0,0.0,,,0
71408,1787,BPM,,,,0.0,408.424,1787,BPM,0.0,0.0,,,0
71409,1788,DRIFT,,,,0.2635,408.6875,1788,D3Ab,0.0,0.0,,,0
71410,1789,DRIFT,,,,0.005,408.6925,1789,DSEXT,0.0,0.0,,,0
71411,1790,SEXT,,,,0.19,408.8825,1790,S2A;SQUAD,0.0,-19.0109828,,,0
71412,1791,HSTR,,,,0.0,408.8825,1791,HSTR,0.0,0.0,,,0
71413,1792,VSTR,,,,0.0,408.8825,1792,VSTR,0.0,0.0,,,0
71414,1793,DRIFT,,,,0.005,408.8875,1793,DSEXT,0.0,0.0,,,0
71415,1794,DRIFT,,,,0.1952,409.0827,1794,D2A,0.0,0.0,,,0
71416,1795,QUAD,,,,0.4076,409.4903,1795,Q1AB,1.267298,0.0,,,0
71417,1796,DRIFT,,,,0.1187,409.609,1796,D1Aa,0.0,0.0,,,0
71418,1797,BPM,,,,0.0,409.609,1797,BPM,0.0,0.0,,,0
71419,1798,DRIFT,,,,0.116,409.725,1798,D1Ab,0.0,0.0,,,0
71420,1799,DRIFT,,,,0.005,409.73,1799,DSEXT,0.0,0.0,,,0
71421,1800,SEXT,,,,0.29,410.02,1800,S1A,0.0,20.2635571,,,0
71422,1801,HSTR,,,,0.0,410.02,1801,HSTR,0.0,0.0,,,0
71423,1802,VSTR,,,,0.0,410.02,1802,VSTR,0.0,0.0,,,0
71424,1803,DRIFT,,,,0.005,410.025,1803,DSEXT,0.0,0.0,,,0
71425,1804,DRIFT,,,,0.2347,410.2597,1804,D1A,0.0,0.0,,,0
71426,1805,QUAD,,,,0.4076,410.6673,1805,Q1AB,1.267298,0.0,,,0
71427,1806,DRIFT,,,,0.1952,410.8625,1806,D2A,0.0,0.0,,,0
71428,1807,DRIFT,,,,0.005,410.8675,1807,DSEXT,0.0,0.0,,,0
71429,1808,SEXT,,,,0.19,411.0575,1808,S2A;SQUAD,0.0,-19.0109828,,,0
71430,1809,HSTR,,,,0.0,411.0575,1809,HSTR,0.0,0.0,,,0
71431,1810,VSTR,,,,0.0,411.0575,1810,VSTR,0.0,0.0,,,0
71432,1811,DRIFT,,,,0.005,411.0625,1811,DSEXT,0.0,0.0,,,0
71433,1812,DRIFT,,,,0.4218,411.4843,1812,D3A,0.0,0.0,,,0
71434,1813,QUAD,,,,0.4064,411.8907,1813,Q2AB,-1.034737,0.0,,,0
71435,1814,DRIFT,,,,0.1018,411.9925,1814,D4Aa,0.0,0.0,,,0
71436,1815,BPM,,,,0.0,411.9925,1815,BPM,0.0,0.0,,,0
71437,1816,DRIFT,,,,0.484,412.4765,1816,D4Ab,0.0,0.0,,,0
71438,1817,source,,,,0.0,412.4765,1817,source,0.0,0.0,,,0
71439,1818,BEND,,,,0.933,413.4095,1818,BB,0.0,0.0,,,0
71440,1819,DRIFT,,,,0.669,414.0785,1819,D6B,0.0,0.0,,,0
71441,1820,DRIFT,,,,0.005,414.0835,1820,DSEXT,0.0,0.0,,,0
71442,1821,SEXT,,,,0.29,414.3735,1821,S2B,0.0,-16.6433333,,,0
71443,1822,HSTR,,,,0.0,414.3735,1822,HSTR,0.0,0.0,,,0
71444,1823,VSTR,,,,0.0,414.3735,1823,VSTR,0.0,0.0,,,0
71445,1824,DRIFT,,,,0.005,414.3785,1824,DSEXT,0.0,0.0,,,0
71446,1825,DRIFT,,,,0.1965,414.575,1825,D5B,0.0,0.0,,,0
71447,1826,QUAD,,,,0.307,414.882,1826,Q3B,-0.870127,0.0,,,0
71448,1827,DRIFT,,,,0.173,415.055,1827,D4Ba,0.0,0.0,,,0
71449,1828,BPM,,,,0.0,415.055,1828,BPM,0.0,0.0,,,0
71450,1829,DRIFT,,,,0.28535,415.34035,1829,D4Bb,0.0,0.0,,,0
71451,1830,QUAD,,,,0.6063,415.94665,1830,Q2B,1.459659,0.0,,,0
71452,1831,DRIFT,,,,0.23185,416.1785,1831,D3B,0.0,0.0,,,0
71453,1832,DRIFT,,,,0.005,416.1835,1832,DSEXT,0.0,0.0,,,0
71454,1833,SEXT,,,,0.29,416.4735,1833,S1B;SQUAD,0.0,10.4966667,,,0
71455,1834,HSTR,,,,0.0,416.4735,1834,HSTR,0.0,0.0,,,0
71456,1835,VSTR,,,,0.0,416.4735,1835,VSTR,0.0,0.0,,,0
71457,1836,DRIFT,,,,0.005,416.4785,1836,DSEXT,0.0,0.0,,,0
71458,1837,DRIFT,,,,0.1468,416.6253,1837,D2B,0.0,0.0,,,0
71459,1838,QUAD,,,,0.4064,417.0317,1838,Q1B,-1.21493,0.0,,,0
71460,1839,DRIFT,,,,1.2883,418.32,1839,KD1,0.0,0.0,,,0
71461,1840,BPM,,,,0.0,418.32,1840,BPM,0.0,0.0,,,0
71462,1841,DRIFT,,,,0.0025,418.3225,1841,DBPM,0.0,0.0,,,0
71463,1842,DRIFT,,,,0.15,418.4725,1842,DRIFT,0.0,0.0,,,0
71464,1843,HTRIM,,,,1.0e-14,418.4725,1843,HTRIM,0.0,0.0,,,0
71465,1844,VTRIM,,,,1.0e-14,418.4725,1844,VTRIM,0.0,0.0,,,0
71466,1845,DRIFT,,,,0.15,418.6225,1845,DRIFT,0.0,0.0,,,0
71467,1846,DRIFT,,,,2.5775,421.2,1846,DRIFT,0.0,0.0,,,0
71468,1847,source,,,,0.0,421.2,1847,source,0.0,0.0,,,0
71469,1848,DRIFT,,,,2.5775,423.7775,1848,DRIFT,0.0,0.0,,,0
71470,1849,DRIFT,,,,0.15,423.927499999999,1849,DRIFT,0.0,0.0,,,0
71471,1850,HTRIM,,,,1.0e-14,423.927499999999,1850,HTRIM,0.0,0.0,,,0
71472,1851,VTRIM,,,,1.0e-14,423.927499999999,1851,VTRIM,0.0,0.0,,,0
71473,1852,DRIFT,,,,0.15,424.077499999999,1852,DRIFT,0.0,0.0,,,0
71474,1853,DRIFT,,,,0.0025,424.079999999999,1853,DBPM,0.0,0.0,,,0
71475,1854,BPM,,,,0.0,424.079999999999,1854,BPM,0.0,0.0,,,0
71476,1855,DRIFT,,,,1.2883,425.368299999999,1855,KD1,0.0,0.0,,,0
71477,1856,QUAD,,,,0.4064,425.774699999999,1856,Q1B,-1.21493,0.0,,,0
71478,1857,DRIFT,,,,0.1468,425.921499999999,1857,D2B,0.0,0.0,,,0
71479,1858,DRIFT,,,,0.005,425.926499999999,1858,DSEXT,0.0,0.0,,,0
71480,1859,SEXT,,,,0.29,426.216499999999,1859,S1B;SQUAD,0.0,10.4966667,,,0
71481,1860,HSTR,,,,0.0,426.216499999999,1860,HSTR,0.0,0.0,,,0
71482,1861,VSTR,,,,0.0,426.216499999999,1861,VSTR,0.0,0.0,,,0
71483,1862,DRIFT,,,,0.005,426.221499999999,1862,DSEXT,0.0,0.0,,,0
71484,1863,DRIFT,,,,0.23185,426.453349999999,1863,D3B,0.0,0.0,,,0
71485,1864,QUAD,,,,0.6063,427.059649999999,1864,Q2B,1.459659,0.0,,,0
71486,1865,DRIFT,,,,0.45835,427.517999999999,1865,D4B,0.0,0.0,,,0
71487,1866,QUAD,,,,0.307,427.824999999999,1866,Q3B,-0.870127,0.0,,,0
71488,1867,DRIFT,,,,0.1965,428.021499999999,1867,D5B,0.0,0.0,,,0
71489,1868,DRIFT,,,,0.005,428.026499999999,1868,DSEXT,0.0,0.0,,,0
71490,1869,SEXT,,,,0.29,428.316499999999,1869,S2B,0.0,-16.6433333,,,0
71491,1870,HSTR,,,,0.0,428.316499999999,1870,HSTR,0.0,0.0,,,0
71492,1871,VSTR,,,,0.0,428.316499999999,1871,VSTR,0.0,0.0,,,0
71493,1872,DRIFT,,,,0.005,428.321499999999,1872,DSEXT,0.0,0.0,,,0
71494,1873,DRIFT,,,,0.185,428.506499999999,1873,D6Ba,0.0,0.0,,,0
71495,1874,BPM,,,,0.0,428.506499999999,1874,BPM,0.0,0.0,,,0
71496,1875,DRIFT,,,,0.484,428.990499999999,1875,D6Bb,0.0,0.0,,,0
71497,1876,BEND,,,,0.933,429.923499999999,1876,BB,0.0,0.0,,,0
71498,1877,DRIFT,,,,0.5858,430.509299999999,1877,D4A,0.0,0.0,,,0
71499,1878,QUAD,,,,0.4064,430.915699999999,1878,Q2AB,-1.034737,0.0,,,0
71500,1879,DRIFT,,,,0.1583,431.073999999999,1879,D3Aa,0.0,0.0,,,0
71501,1880,BPM,,,,0.0,431.073999999999,1880,BPM,0.0,0.0,,,0
71502,1881,DRIFT,,,,0.2635,431.3375,1881,D3Ab,0.0,0.0,,,0
71503,1882,DRIFT,,,,0.005,431.3425,1882,DSEXT,0.0,0.0,,,0
71504,1883,SEXT,,,,0.19,431.5325,1883,S2A;SQUAD,0.0,-19.0109828,,,0
71505,1884,HSTR,,,,0.0,431.5325,1884,HSTR,0.0,0.0,,,0
71506,1885,VSTR,,,,0.0,431.5325,1885,VSTR,0.0,0.0,,,0
71507,1886,DRIFT,,,,0.005,431.5375,1886,DSEXT,0.0,0.0,,,0
71508,1887,DRIFT,,,,0.1952,431.7327,1887,D2A,0.0,0.0,,,0
71509,1888,QUAD,,,,0.4076,432.1403,1888,Q1AB,1.267298,0.0,,,0
71510,1889,DRIFT,,,,0.1187,432.258999999999,1889,D1Aa,0.0,0.0,,,0
71511,1890,BPM,,,,0.0,432.258999999999,1890,BPM,0.0,0.0,,,0
71512,1891,DRIFT,,,,0.116,432.374999999999,1891,D1Ab,0.0,0.0,,,0
71513,1892,DRIFT,,,,0.005,432.379999999999,1892,DSEXT,0.0,0.0,,,0
71514,1893,SEXT,,,,0.29,432.669999999999,1893,S1A,0.0,20.2635571,,,0
71515,1894,HSTR,,,,0.0,432.669999999999,1894,HSTR,0.0,0.0,,,0
71516,1895,VSTR,,,,0.0,432.669999999999,1895,VSTR,0.0,0.0,,,0
71517,1896,DRIFT,,,,0.005,432.674999999999,1896,DSEXT,0.0,0.0,,,0
71518,1897,DRIFT,,,,0.2347,432.909699999999,1897,D1A,0.0,0.0,,,0
71519,1898,QUAD,,,,0.4076,433.317299999999,1898,Q1AB,1.267298,0.0,,,0
71520,1899,DRIFT,,,,0.1952,433.512499999999,1899,D2A,0.0,0.0,,,0
71521,1900,DRIFT,,,,0.005,433.517499999999,1900,DSEXT,0.0,0.0,,,0
71522,1901,SEXT,,,,0.19,433.707499999999,1901,S2A;SQUAD,0.0,-19.0109828,,,0
71523,1902,HSTR,,,,0.0,433.707499999999,1902,HSTR,0.0,0.0,,,0
71524,1903,VSTR,,,,0.0,433.707499999999,1903,VSTR,0.0,0.0,,,0
71525,1904,DRIFT,,,,0.005,433.712499999999,1904,DSEXT,0.0,0.0,,,0
71526,1905,DRIFT,,,,0.4218,434.134299999999,1905,D3A,0.0,0.0,,,0
71527,1906,QUAD,,,,0.4064,434.540699999999,1906,Q2AB,-1.034737,0.0,,,0
71528,1907,DRIFT,,,,0.1018,434.6425,1907,D4Aa,0.0,0.0,,,0
71529,1908,BPM,,,,0.0,434.6425,1908,BPM,0.0,0.0,,,0
71530,1909,DRIFT,,,,0.484,435.1265,1909,D4Ab,0.0,0.0,,,0
71531,1910,BEND,,,,0.933,436.059499999999,1910,BB,0.0,0.0,,,0
71532,1911,DRIFT,,,,0.669,436.728499999999,1911,D6B,0.0,0.0,,,0
